level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2228	540	-1	
2	1	1	0	0	0	523	317	1258	49	-1	
3	1	1	1	0	0	523	317	1258	49	-1	
4	1	1	1	1	0	523	317	1258	49	-1	
5	1	1	1	1	1	523	318	48	42	96.986549	„W
5	1	1	1	1	2	584	318	126	38	96.598709	obliczu
5	1	1	1	1	3	724	317	131	39	96.713440	śmierci
5	1	1	1	1	4	870	318	52	38	96.991722	nie
5	1	1	1	1	5	935	328	52	28	96.761749	ma
5	1	1	1	1	6	1000	318	50	48	96.895370	się
5	1	1	1	1	7	1060	318	53	47	95.645599	już
5	1	1	1	1	8	1126	328	101	38	95.645599	czego
5	1	1	1	1	9	1241	317	71	39	96.957176	bać.
5	1	1	1	1	10	1325	318	105	47	96.833351	Twoja
5	1	1	1	1	11	1444	320	126	36	96.955124	zemsta
5	1	1	1	1	12	1584	318	197	47	94.793747	nadejdzie”.
